mutant_id,file,routine,operator,line,original,replacement,status,exit_code,duration_seconds,command,log_file
M0291,src/wire/tcp.rs,set_urg,bit_or_and,513, | , & ,killed,101,3.357644,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0291.log
M0292,src/wire/tcp.rs,ece,bit_and_or,255, & , | ,live,0,3.382980,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0292.log
M0293,src/wire/tcp.rs,parse,const_0_1,704,0,1,killed,101,3.453538,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0293.log
M0294,src/wire/tcp.rs,partial_cmp,const_0_1,97,0,1,killed,101,3.404797,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0294.log
M0295,src/wire/tcp.rs,sub,rel_gt_ge,54, > , >= ,live,0,3.410433,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0295.log
M0296,src/wire/tcp.rs,set_fin,bit_and_or,450, & , | ,live,0,3.401138,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0296.log
M0297,src/wire/tcp.rs,parse,const_8_4,705,8,4,killed,101,3.380738,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0297.log
M0298,src/wire/tcp.rs,parse,arith_add_sub,693, + , - ,killed,101,3.393312,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0298.log
M0299,src/wire/tcp.rs,partial_cmp,const_4_8,98,4,8,live,0,3.408265,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0299.log
M0300,src/wire/tcp.rs,cwr,const_0_1,263,0,1,live,0,3.433717,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0300.log
M0301,src/wire/tcp.rs,pretty_print,const_1_0,1206,1,0,killed,101,3.398765,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0301.log
M0302,src/wire/tcp.rs,header_len,shift_right_left,279, >> , << ,killed,101,3.443161,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0302.log
M0303,src/wire/tcp.rs,syn,const_0_1,215,0,1,killed,101,3.323918,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0303.log
M0304,src/wire/tcp.rs,ns,rel_ne_eq,271, != , == ,live,0,3.337466,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0304.log
M0305,src/wire/tcp.rs,buffer_len,const_2_3,721,2,3,killed,101,3.776885,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0305.log
M0306,src/wire/tcp.rs,set_seq_number,const_0_1,423,0,1,killed,101,2.886875,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0306.log
M0307,src/wire/tcp.rs,buffer_len,const_2_3,724,2,3,killed,101,3.226938,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0307.log
M0308,src/wire/tcp.rs,set_header_len,arith_div_mul,564, / , * ,killed,101,3.400076,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0308.log
M0309,src/wire/tcp.rs,test_construct,bool_true_false,1261,true,false,killed,101,3.581757,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0309.log
M0310,src/wire/tcp.rs,set_header_len,const_4_8,564,4,8,killed,101,3.506165,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0310.log
M0311,src/wire/tcp.rs,ns,const_0_1,271,0,1,live,0,3.409372,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0311.log
M0312,src/wire/tcp.rs,partial_cmp,const_16_32,103,16,32,killed,101,3.390742,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0312.log
M0313,src/wire/tcp.rs,pretty_print,const_4_8,1220,4,8,killed,101,2.205184,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0313.log
M0314,src/wire/tcp.rs,header_len,arith_mul_div,279, * , / ,killed,101,3.234423,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0314.log
M0315,src/wire/tcp.rs,set_syn,bit_and_or,463, & , | ,killed,101,3.418331,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0315.log
M0316,src/wire/tcp.rs,buffer_len,const_4_8,719,4,8,killed,101,3.509222,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0316.log
M0317,src/wire/tcp.rs,segment_len,assign_add_sub,311, += , -= ,live,0,3.396372,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0317.log
M0318,src/wire/tcp.rs,test_construct,bool_true_false,1256,true,false,killed,101,3.503411,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0318.log
M0319,src/wire/tcp.rs,format,const_0_1,35,0,1,live,0,3.523775,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0319.log
M0320,src/wire/tcp.rs,check_len,rel_lt_le,157, < , <= ,live,0,3.403082,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0320.log
M0321,src/wire/tcp.rs,min,rel_lt_le,22, < , <= ,live,0,3.464025,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0321.log
M0322,src/wire/tcp.rs,segment_len,arith_sub_add,306, - , + ,live,0,3.399777,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0322.log
M0323,src/wire/tcp.rs,segment_len,const_1_0,308,1,0,live,0,3.344481,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0323.log
M0324,src/wire/tcp.rs,selective_ack_permitted,bool_false_true,327,false,true,live,0,3.346888,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0324.log
M0325,src/wire/tcp.rs,parse,const_4_8,705,4,8,killed,101,3.369364,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0325.log
M0326,src/wire/tcp.rs,buffer_len,arith_add_sub,724, + , - ,killed,101,3.389297,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0326.log
M0327,src/wire/tcp.rs,segment_len,assign_add_sub,308, += , -= ,live,0,3.386221,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0327.log
M0328,src/wire/tcp.rs,selective_ack_permitted,bool_true_false,323,true,false,live,0,3.417466,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0328.log
M0329,src/wire/tcp.rs,set_urg,bit_and_or,515, & , | ,live,0,3.639150,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0329.log
M0330,src/wire/tcp.rs,syn,rel_ne_eq,215, != , == ,killed,101,3.711279,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0330.log
M0331,src/wire/tcp.rs,test_construct,bool_false_true,1257,false,true,killed,101,3.512896,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0331.log
M0332,src/wire/tcp.rs,verify_checksum,bool_true_false,375,true,false,live,0,3.521021,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0332.log
M0333,src/wire/tcp.rs,parse,const_8_16,705,8,16,killed,101,3.477411,cargo test wire::tcp --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0333.log
