mutant_id,file,routine,operator,line,original,replacement,status,exit_code,duration_seconds,command,log_file
M0288,src/wire/tcp.rs,set_fin,bit_or_and,448, | , & ,killed,101,10.898888,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0288.log
M0289,src/wire/tcp.rs,fin,bit_and_or,207, & , | ,killed,101,10.821622,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0289.log
M0290,src/wire/tcp.rs,partial_cmp,const_8_4,99,8,4,killed,101,10.765271,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0290.log
M0291,src/wire/tcp.rs,set_urg,bit_or_and,513, | , & ,killed,101,10.719641,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0291.log
M0292,src/wire/tcp.rs,ece,bit_and_or,255, & , | ,live,0,10.748502,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0292.log
M0293,src/wire/tcp.rs,parse,const_0_1,704,0,1,killed,101,10.915186,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0293.log
M0294,src/wire/tcp.rs,partial_cmp,const_0_1,97,0,1,killed,101,10.862371,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0294.log
M0295,src/wire/tcp.rs,sub,rel_gt_ge,54, > , >= ,live,0,10.627255,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0295.log
M0296,src/wire/tcp.rs,set_fin,bit_and_or,450, & , | ,live,0,10.926725,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0296.log
M0297,src/wire/tcp.rs,parse,const_8_4,705,8,4,killed,101,11.199550,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0297.log
M0298,src/wire/tcp.rs,parse,arith_add_sub,693, + , - ,killed,101,11.178521,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0298.log
M0299,src/wire/tcp.rs,partial_cmp,const_4_8,98,4,8,live,0,10.852813,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0299.log
M0300,src/wire/tcp.rs,cwr,const_0_1,263,0,1,live,0,10.781847,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0300.log
M0301,src/wire/tcp.rs,pretty_print,const_1_0,1206,1,0,killed,101,10.685530,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0301.log
M0302,src/wire/tcp.rs,header_len,shift_right_left,279, >> , << ,killed,101,10.755785,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0302.log
M0303,src/wire/tcp.rs,syn,const_0_1,215,0,1,killed,101,10.597758,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0303.log
M0304,src/wire/tcp.rs,ns,rel_ne_eq,271, != , == ,live,0,10.866366,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0304.log
M0305,src/wire/tcp.rs,buffer_len,const_2_3,721,2,3,killed,101,11.036473,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0305.log
M0306,src/wire/tcp.rs,set_seq_number,const_0_1,423,0,1,killed,101,5.807722,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0306.log
M0307,src/wire/tcp.rs,buffer_len,const_2_3,724,2,3,killed,101,10.615634,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0307.log
M0308,src/wire/tcp.rs,set_header_len,arith_div_mul,564, / , * ,killed,101,10.758855,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0308.log
M0309,src/wire/tcp.rs,test_construct,bool_true_false,1261,true,false,killed,101,11.955674,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0309.log
M0310,src/wire/tcp.rs,set_header_len,const_4_8,564,4,8,killed,101,11.115048,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0310.log
M0311,src/wire/tcp.rs,ns,const_0_1,271,0,1,live,0,11.742103,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0311.log
M0312,src/wire/tcp.rs,partial_cmp,const_16_32,103,16,32,killed,101,11.121776,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0312.log
M0313,src/wire/tcp.rs,pretty_print,const_4_8,1220,4,8,killed,101,6.159978,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0313.log
M0314,src/wire/tcp.rs,header_len,arith_mul_div,279, * , / ,killed,101,10.805706,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0314.log
M0315,src/wire/tcp.rs,set_syn,bit_and_or,463, & , | ,killed,101,11.227207,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0315.log
M0316,src/wire/tcp.rs,buffer_len,const_4_8,719,4,8,killed,101,10.653303,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0316.log
M0317,src/wire/tcp.rs,segment_len,assign_add_sub,311, += , -= ,live,0,10.814796,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0317.log
M0318,src/wire/tcp.rs,test_construct,bool_true_false,1256,true,false,killed,101,11.042805,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0318.log
M0319,src/wire/tcp.rs,format,const_0_1,35,0,1,live,0,10.637932,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0319.log
M0320,src/wire/tcp.rs,check_len,rel_lt_le,157, < , <= ,live,0,10.749837,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0320.log
M0321,src/wire/tcp.rs,min,rel_lt_le,22, < , <= ,live,0,11.908079,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0321.log
M0322,src/wire/tcp.rs,segment_len,arith_sub_add,306, - , + ,live,0,11.883628,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0322.log
M0323,src/wire/tcp.rs,segment_len,const_1_0,308,1,0,live,0,11.470721,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0323.log
M0324,src/wire/tcp.rs,selective_ack_permitted,bool_false_true,327,false,true,live,0,11.244299,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0324.log
M0325,src/wire/tcp.rs,parse,const_4_8,705,4,8,killed,101,10.626386,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0325.log
M0326,src/wire/tcp.rs,buffer_len,arith_add_sub,724, + , - ,killed,101,11.014920,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0326.log
M0327,src/wire/tcp.rs,segment_len,assign_add_sub,308, += , -= ,live,0,12.138450,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0327.log
M0328,src/wire/tcp.rs,selective_ack_permitted,bool_true_false,323,true,false,live,0,11.176285,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0328.log
M0329,src/wire/tcp.rs,set_urg,bit_and_or,515, & , | ,live,0,11.618742,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0329.log
M0330,src/wire/tcp.rs,syn,rel_ne_eq,215, != , == ,killed,101,11.351558,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0330.log
M0331,src/wire/tcp.rs,test_construct,bool_false_true,1257,false,true,killed,101,11.085524,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0331.log
M0332,src/wire/tcp.rs,verify_checksum,bool_true_false,375,true,false,live,0,11.274355,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0332.log
M0333,src/wire/tcp.rs,parse,const_8_16,705,8,16,killed,101,11.088427,cargo test wire::tcp --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0333.log
